date,home_team,away_team,odds_1,odds_2,home_team_prob,prob_iso,prob_iso_oos_time,prob_live_safe,prob_used,home_win_rate,home_team_won,result,accuracy,blocked_by,market_implied_p_raw,market_implied_p_devig,model_market_gap,odds 1,odds 2
2026-03-31,HOU,NYK,1.93,1.89,0.6361156976350337,0.6361156976350337,,0.6361156976350337,0.6361156976350337,0.65,1.0,HOU,1,,0.5181347150259068,0.4947643979057591,0.14135129972927463,1.93,1.89
2026-03-31,LAC,POR,1.44,2.85,0.659604862341021,0.659604862341021,,0.659604862341021,0.659604862341021,0.65,0.0,POR,0,,0.6944444444444444,0.6643356643356644,-0.004730801994643374,1.44,2.85
2026-03-31,LAL,CLE,1.77,2.1,0.6230388963999735,0.6230388963999735,,0.6230388963999735,0.6230388963999735,0.75,1.0,LAL,1,,0.5649717514124294,0.5426356589147286,0.0804032374852448,1.77,2.1
2026-03-31,MIL,DAL,1.95,1.87,0.4394923546565172,0.4394923546565172,,0.4394923546565172,0.4394923546565172,0.4,1.0,MIL,0,,0.5128205128205129,0.4895287958115184,-0.05003644115500122,1.95,1.87
2026-03-31,ORL,PHO,1.8,2.05,0.3490870098305358,0.3490870098305358,,0.3490870098305358,0.3490870098305358,0.55,1.0,ORL,0,,0.5555555555555556,0.5324675324675325,-0.18338052263699672,1.8,2.05
2026-04-01,CHI,IND,1.57,2.45,0.3930644940721434,0.3930644940721434,,0.3930644940721434,0.3930644940721434,0.4,0.0,IND,1,,0.6369426751592356,0.609452736318408,-0.21638824224626463,1.57,2.45
2026-04-01,GSW,SAS,7.25,1.11,0.3853491398879872,0.3853491398879872,,0.3853491398879872,0.3853491398879872,0.5,0.0,SAS,1,,0.13793103448275862,0.13277511961722488,0.2525740202707623,7.25,1.11
2026-04-01,HOU,MIL,1.05,12.0,0.6301971340155383,0.6301971340155383,,0.6301971340155383,0.6301971340155383,0.65,1.0,HOU,1,,0.9523809523809523,0.9195402298850576,-0.28934309586951923,1.05,12.0
2026-04-01,MEM,NYK,7.25,1.11,0.2993660473093643,0.2993660473093643,,0.2993660473093643,0.2993660473093643,0.3,0.0,NYK,1,,0.13793103448275862,0.13277511961722488,0.1665909276921394,7.25,1.11
2026-04-01,MIA,BOS,2.64,1.51,0.3795795326314811,0.3795795326314811,,0.3795795326314811,0.3795795326314811,0.6,0.0,BOS,1,,0.3787878787878788,0.363855421686747,0.015724110944734082,2.64,1.51
2026-04-01,ORL,ATL,2.24,1.68,0.4500519447882595,0.4500519447882595,,0.4500519447882595,0.4500519447882595,0.6,0.0,ATL,1,,0.4464285714285714,0.4285714285714286,0.02148051621683089,2.24,1.68
2026-04-01,TOR,SAC,1.15,5.7,0.6894131439042477,0.6894131439042477,,0.6894131439042477,0.6894131439042477,0.55,0.0,SAC,0,,0.8695652173913044,0.832116788321168,-0.1427036444169203,1.15,5.7
2026-04-01,UTA,DEN,11.0,1.06,0.3514295541846592,0.3514295541846592,,0.3514295541846592,0.3514295541846592,0.25,0.0,DEN,1,,0.09090909090909091,0.087893864013267,0.2635356901713922,11.0,1.06
2026-04-01,WAS,PHI,8.5,1.08,0.2859928210210428,0.2859928210210428,,0.2859928210210428,0.2859928210210428,0.3,0.0,PHI,1,,0.11764705882352941,0.1127348643006263,0.1732579567204165,8.5,1.08
2026-04-02,CHO,PHO,1.43,2.9,0.5865320136767539,0.5865320136767539,,0.5865320136767539,0.5865320136767539,0.6,1.0,CHO,1,,0.6993006993006994,0.6697459584295612,-0.0832139447528073,1.43,2.9
2026-04-02,DET,MIN,1.62,2.36,0.6827535773534833,0.6827535773534833,,0.6827535773534833,0.6827535773534833,0.75,1.0,DET,1,,0.6172839506172839,0.5929648241206029,0.08978875323288038,1.62,2.36
2026-04-02,GSW,CLE,4.6,1.21,0.4093937015721117,0.4093937015721117,,0.4093937015721117,0.4093937015721117,0.45,0.0,CLE,1,,0.2173913043478261,0.20826161790017214,0.20113208367193955,4.6,1.21
2026-04-02,LAC,SAS,2.42,1.59,0.5876209759357499,0.5876209759357499,,0.5876209759357499,0.5876209759357499,0.65,0.0,SAS,0,,0.4132231404958678,0.39650872817955113,0.19111224775619878,2.42,1.59
2026-04-02,OKC,LAL,1.28,3.85,0.6760672318116105,0.6760672318116105,,0.6760672318116105,0.6760672318116105,0.75,1.0,OKC,1,,0.78125,0.7504873294346978,-0.07442009762308721,1.28,3.85
2026-04-02,POR,NOP,1.4,3.05,0.750933638056883,0.750933638056883,,0.750933638056883,0.750933638056883,0.6,1.0,POR,1,,0.7142857142857143,0.6853932584269663,0.06554037962991666,1.4,3.05
2026-04-03,BRK,ATL,10.5,1.06,0.2201232039042011,0.2201232039042011,,0.2201232039042011,0.2201232039042011,0.3,0.0,ATL,1,,0.09523809523809523,0.09169550173010381,0.12842770217409727,10.5,1.06
2026-04-03,CHO,IND,1.07,9.0,0.7544496208543978,0.7544496208543978,,0.7544496208543978,0.7544496208543978,0.65,1.0,CHO,1,,0.9345794392523364,0.893743793445879,-0.13929417259148114,1.07,9.0
2026-04-03,DAL,ORL,3.2,1.37,0.3802572508460894,0.3802572508460894,,0.3802572508460894,0.3802572508460894,0.25,0.0,ORL,1,,0.3125,0.29978118161925604,0.08047606922683337,3.2,1.37
2026-04-03,HOU,UTA,1.06,11.0,0.739782827621469,0.739782827621469,,0.739782827621469,0.739782827621469,0.65,1.0,HOU,1,,0.9433962264150942,0.912106135986733,-0.172323308365264,1.06,11.0
2026-04-03,MEM,TOR,7.5,1.1,0.3547783841727371,0.3547783841727371,,0.3547783841727371,0.3547783841727371,0.3,0.0,TOR,1,,0.13333333333333333,0.12790697674418605,0.22687140742855105,7.5,1.1
2026-04-03,MIL,BOS,11.0,1.06,0.2742308437200542,0.2742308437200542,,0.2742308437200542,0.2742308437200542,0.4,0.0,BOS,1,,0.09090909090909091,0.087893864013267,0.1863369797067872,11.0,1.06
2026-04-03,NYK,CHI,1.1,7.75,0.8076802636886403,0.8076802636886403,,0.8076802636886403,0.8076802636886403,0.65,1.0,NYK,1,,0.9090909090909091,0.8757062146892656,-0.06802595100062525,1.1,7.75
2026-04-03,PHI,MIN,1.74,2.14,0.6342918941234155,0.6342918941234155,,0.6342918941234155,0.6342918941234155,0.6,1.0,PHI,1,,0.5747126436781609,0.5515463917525772,0.08274550237083822,1.74,2.14
2026-04-03,SAC,NOP,2.8,1.46,0.5907617170558791,0.5907617170558791,,0.5907617170558791,0.5907617170558791,0.4,1.0,SAC,1,,0.35714285714285715,0.34272300469483574,0.24803871236104336,2.8,1.46
2026-04-04,DEN,SAS,2.1,1.77,0.7090014962733135,0.7090014962733135,,0.7090014962733135,0.7090014962733135,0.65,,0,0,,0.47619047619047616,0.4573643410852713,0.25163715518804225,2.1,1.77
2026-04-04,MIA,WAS,1.05,12.0,0.4734740366466452,0.4734740366466452,,0.4734740366466452,0.4734740366466452,0.55,1.0,MIA,0,,0.9523809523809523,0.9195402298850576,-0.44606619323841235,1.05,12.0
2026-04-04,PHI,DET,2.3,1.65,0.6357483101654647,0.6357483101654647,,0.6357483101654647,0.6357483101654647,0.6,0.0,DET,0,,0.4347826086956522,0.4177215189873418,0.21802679117812296,2.3,1.65
2026-04-05,BOS,TOR,1.22,4.5,0.6952947543007686,0.6952947543007686,,0.6952947543007686,0.6952947543007686,0.75,1.0,BOS,1,,0.819672131147541,0.7867132867132867,-0.09141853241251807,1.22,4.5
2026-04-05,BRK,WAS,1.59,2.42,0.3442114729580067,0.3442114729580067,,0.3442114729580067,0.3442114729580067,0.25,1.0,BRK,0,,0.6289308176100629,0.6034912718204488,-0.2592797988624421,1.59,2.42
2026-04-05,CHI,PHO,4.6,1.21,0.2873855113890954,0.2873855113890954,,0.2873855113890954,0.2873855113890954,0.4,0.0,PHO,1,,0.2173913043478261,0.20826161790017214,0.07912389348892326,4.6,1.21
2026-04-05,CLE,IND,1.07,9.5,0.6538682755555686,0.6538682755555686,,0.6538682755555686,0.6538682755555686,0.7,1.0,CLE,1,,0.9345794392523364,0.8987701040681173,-0.2449018285125487,1.07,9.5
2026-04-05,DAL,LAL,2.02,1.82,0.4537840715039052,0.4537840715039052,,0.4537840715039052,0.4537840715039052,0.25,1.0,DAL,0,,0.49504950495049505,0.4739583333333334,-0.02017426182942822,2.02,1.82
2026-04-05,GSW,HOU,2.3,1.65,0.3303940468185283,0.3303940468185283,,0.3303940468185283,0.3303940468185283,0.4,0.0,HOU,1,,0.4347826086956522,0.4177215189873418,-0.08732747216881348,2.3,1.65
2026-04-05,MIL,MEM,1.39,3.1,0.3806577917665826,0.3806577917665826,,0.3806577917665826,0.3806577917665826,0.4,1.0,MIL,0,,0.7194244604316548,0.6904231625835189,-0.3097653708169363,1.39,3.1
2026-04-05,MIN,CHO,2.36,1.62,0.5708990190996368,0.5708990190996368,,0.5708990190996368,0.5708990190996368,0.6,0.0,CHO,0,,0.42372881355932207,0.40703517587939697,0.16386384322023984,2.36,1.62
2026-04-05,NOP,ORL,2.8,1.46,0.4172756454724396,0.4172756454724396,,0.4172756454724396,0.4172756454724396,0.5,0.0,ORL,1,,0.35714285714285715,0.34272300469483574,0.07455264077760387,2.8,1.46
2026-04-05,OKC,UTA,1.02,21.0,0.7801538389392552,0.7801538389392552,,0.7801538389392552,0.7801538389392552,0.8,1.0,OKC,1,,0.9803921568627451,0.9536784741144415,-0.17352463517518635,1.02,21.0
2026-04-05,SAC,LAC,7.0,1.11,0.5376549385536326,0.5376549385536326,,0.5376549385536326,0.5376549385536326,0.4,0.0,LAC,0,,0.14285714285714285,0.1368680641183724,0.4007868744352602,7.0,1.11
2026-04-06,ATL,NYK,1.83,2.0,0.5083235855187888,0.5083235855187888,,0.5083235855187888,0.5083235855187888,0.8,0.0,NYK,0,,0.5464480874316939,0.5221932114882506,-0.01386962596946184,1.83,2.0
2026-04-06,DEN,POR,1.31,3.6,0.5658499134936976,0.5658499134936976,,0.5658499134936976,0.5658499134936976,0.65,1.0,DEN,1,,0.7633587786259541,0.7331975560081467,-0.1673476425144491,1.31,3.6
2026-04-06,MEM,CLE,9.5,1.07,0.1939049296722383,0.1939049296722383,,0.1939049296722383,0.1939049296722383,0.25,0.0,CLE,1,,0.10526315789473684,0.10122989593188268,0.09267503374035561,9.5,1.07
2026-04-06,ORL,DET,2.24,1.68,0.3109370915740497,0.3109370915740497,,0.3109370915740497,0.3109370915740497,0.55,1.0,ORL,0,,0.4464285714285714,0.4285714285714286,-0.11763433699737891,2.24,1.68
2026-04-06,SAS,PHI,1.27,3.95,0.8675652648082489,0.8675652648082489,,0.8675652648082489,0.8675652648082489,0.85,1.0,SAS,1,,0.7874015748031495,0.7567049808429118,0.11086028396533709,1.27,3.95
2026-04-07,BOS,CHO,1.49,2.7,0.7045891493338056,0.7045891493338056,,0.7045891493338056,0.7045891493338056,0.75,1.0,BOS,1,,0.6711409395973155,0.6443914081145585,0.060197741219247036,1.49,2.7
2026-04-07,BRK,MIL,2.2,1.7,0.377963900445963,0.377963900445963,,0.377963900445963,0.377963900445963,0.3,1.0,BRK,0,,0.45454545454545453,0.4358974358974359,-0.057933535451472895,2.2,1.7
2026-04-07,GSW,SAC,1.1,7.75,0.477397154354502,0.477397154354502,,0.477397154354502,0.477397154354502,0.4,1.0,GSW,0,,0.9090909090909091,0.8757062146892656,-0.3983090603347636,1.1,7.75
2026-04-07,IND,MIN,6.5,1.12,0.5401671861569208,0.5401671861569208,,0.5401671861569208,0.5401671861569208,0.3,0.0,MIN,0,,0.15384615384615385,0.14698162729658795,0.3931855588603329,6.5,1.12
2026-04-07,LAC,DAL,1.16,5.55,0.6321788339240717,0.6321788339240717,,0.6321788339240717,0.6321788339240717,0.6,1.0,LAC,1,,0.8620689655172414,0.827123695976155,-0.19494486205208328,1.16,5.55
2026-04-07,LAL,OKC,11.0,1.06,0.5564395388625657,0.5564395388625657,,0.5564395388625657,0.5564395388625657,0.75,0.0,OKC,0,,0.09090909090909091,0.087893864013267,0.4685456748492987,11.0,1.06
2026-04-07,NOP,UTA,1.17,5.25,0.3530140320065422,0.3530140320065422,,0.3530140320065422,0.3530140320065422,0.5,1.0,NOP,0,,0.8547008547008548,0.8177570093457944,-0.46474297733925224,1.17,5.25
2026-04-07,PHO,HOU,1.89,1.93,0.6358386350355826,0.6358386350355826,,0.6358386350355826,0.6358386350355826,0.5,0.0,HOU,0,,0.5291005291005292,0.5052356020942408,0.1306030329413418,1.89,1.93
2026-04-07,TOR,MIA,1.83,2.0,0.5338997179688857,0.5338997179688857,,0.5338997179688857,0.5338997179688857,0.5,1.0,TOR,1,,0.5464480874316939,0.5221932114882506,0.011706506480635093,1.83,2.0
2026-04-07,WAS,CHI,2.85,1.44,0.3147524833229335,0.3147524833229335,,0.3147524833229335,0.3147524833229335,0.25,0.0,CHI,1,,0.3508771929824561,0.3356643356643357,-0.020911852341402193,2.85,1.44
2026-04-08,CLE,ATL,1.83,2.0,0.6460100498819936,0.6460100498819936,,0.6460100498819936,0.6460100498819936,0.7,1.0,CLE,1,,0.5464480874316939,0.5221932114882506,0.12381683839374302,1.83,2.0
2026-04-08,DEN,MEM,1.03,15.0,0.7471293994075292,0.7471293994075292,,0.7471293994075292,0.7471293994075292,0.65,1.0,DEN,1,,0.970873786407767,0.9357454772301934,-0.1886160778226642,1.03,15.0
2026-04-08,DET,MIL,1.04,13.0,0.6244600296540903,0.6244600296540903,,0.6244600296540903,0.6244600296540903,0.75,1.0,DET,1,,0.9615384615384615,0.9259259259259259,-0.3014658962718356,1.04,13.0
2026-04-08,LAC,OKC,3.05,1.4,0.614361579289505,0.614361579289505,,0.614361579289505,0.614361579289505,0.6,0.0,OKC,0,,0.3278688524590164,0.3146067415730337,0.29975483771647127,3.05,1.4
2026-04-08,ORL,MIN,1.37,3.2,0.4611829140296812,0.4611829140296812,,0.4611829140296812,0.4611829140296812,0.55,1.0,ORL,0,,0.7299270072992701,0.700218818380744,-0.23903590435106276,1.37,3.2
2026-04-08,PHO,DAL,1.17,5.25,0.5725341502778669,0.5725341502778669,,0.5725341502778669,0.5725341502778669,0.5,1.0,PHO,1,,0.8547008547008548,0.8177570093457944,-0.2452228590679275,1.17,5.25
2026-04-08,SAS,POR,1.6,2.4,0.8008755615806333,0.8008755615806333,,0.8008755615806333,0.8008755615806333,0.9,1.0,SAS,1,,0.625,0.6,0.20087556158063335,1.6,2.4
2026-04-09,BRK,IND,2.3,1.65,0.4589411580594789,0.4589411580594789,,0.4589411580594789,0.4589411580594789,0.35,0.0,IND,1,,0.4347826086956522,0.4177215189873418,0.041219639072137104,2.3,1.65
2026-04-09,GSW,LAL,1.52,2.6,0.4230633515688101,0.4230633515688101,,0.4230633515688101,0.4230633515688101,0.4,0.0,LAL,1,,0.6578947368421053,0.6310679611650486,-0.2080046095962385,1.52,2.6
2026-04-09,HOU,PHI,1.57,2.45,0.710296412436941,0.710296412436941,,0.710296412436941,0.710296412436941,0.65,1.0,HOU,1,,0.6369426751592356,0.609452736318408,0.10084367611853295,1.57,2.45
2026-04-09,NYK,BOS,1.54,2.54,0.6592995801016032,0.6592995801016032,,0.6592995801016032,0.6592995801016032,0.65,1.0,NYK,1,,0.6493506493506493,0.6225490196078431,0.03675056049376002,1.54,2.54
2026-04-09,TOR,MIA,1.62,2.36,0.7335506869382201,0.7335506869382201,,0.7335506869382201,0.7335506869382201,0.55,1.0,TOR,1,,0.6172839506172839,0.5929648241206029,0.1405858628176172,1.62,2.36
2026-04-09,WAS,CHI,3.1,1.39,0.2435853142741045,0.2435853142741045,,0.2435853142741045,0.2435853142741045,0.25,0.0,CHI,1,,0.3225806451612903,0.309576837416481,-0.06599152314237652,3.1,1.39
2026-04-10,ATL,CLE,1.29,3.7,0.6588060671307508,0.6588060671307508,,0.6588060671307508,0.6588060671307508,0.8,1.0,ATL,1,,0.7751937984496123,0.7414829659318637,-0.08267689880111284,1.29,3.7
2026-04-10,BOS,NOP,1.06,10.5,0.715002728327256,0.715002728327256,,0.715002728327256,0.715002728327256,0.8,1.0,BOS,1,,0.9433962264150942,0.9083044982698962,-0.19330176994264026,1.06,10.5
2026-04-10,CHI,ORL,7.75,1.1,0.2536974517250485,0.2536974517250485,,0.2536974517250485,0.2536974517250485,0.35,0.0,ORL,1,,0.12903225806451613,0.12429378531073447,0.129403666414314,7.75,1.1
2026-04-10,CHO,DET,1.49,2.7,0.567113586848936,0.567113586848936,,0.567113586848936,0.567113586848936,0.7,0.0,DET,0,,0.6711409395973155,0.6443914081145585,-0.07727782126562255,1.49,2.7
2026-04-10,DEN,OKC,1.17,5.4,0.6552931889404394,0.6552931889404394,,0.6552931889404394,0.6552931889404394,0.7,1.0,DEN,1,,0.8547008547008548,0.8219178082191781,-0.16662461927873873,1.17,5.4
2026-04-10,HOU,MIN,1.21,4.6,0.6152080647390737,0.6152080647390737,,0.6152080647390737,0.6152080647390737,0.65,0.0,MIN,0,,0.8264462809917356,0.7917383820998279,-0.1765303173607542,1.21,4.6
2026-04-10,IND,PHI,8.5,1.08,0.6338475189837084,0.6338475189837084,,0.6338475189837084,0.6338475189837084,0.3,0.0,PHI,0,,0.11764705882352941,0.1127348643006263,0.5211126546830821,8.5,1.08
2026-04-10,LAL,PHO,2.2,1.7,0.5549287246298479,0.5549287246298479,,0.5549287246298479,0.5549287246298479,0.75,1.0,LAL,1,,0.45454545454545453,0.4358974358974359,0.11903128873241198,2.2,1.7
2026-04-10,MIL,BRK,1.21,4.6,0.5768326412425768,0.5768326412425768,,0.5768326412425768,0.5768326412425768,0.45,1.0,MIL,1,,0.8264462809917356,0.7917383820998279,-0.21490574085725112,1.21,4.6
2026-04-10,NYK,TOR,1.43,2.9,0.5753458885958648,0.5753458885958648,,0.5753458885958648,0.5753458885958648,0.7,1.0,NYK,1,,0.6993006993006994,0.6697459584295612,-0.09440006983369642,1.43,2.9
2026-04-10,POR,LAC,1.87,1.95,0.769388782590501,0.769388782590501,,0.769388782590501,0.769388782590501,0.6,1.0,POR,1,,0.53475935828877,0.5104712041884817,0.25891757840201934,1.87,1.95
2026-04-10,SAC,GSW,4.7,1.21,0.5189544890185915,0.5189544890185915,,0.5189544890185915,0.5189544890185915,0.35,1.0,SAC,1,,0.2127659574468085,0.20473773265651438,0.31421675636207713,4.7,1.21
2026-04-10,SAS,DAL,1.06,11.0,0.8063880969513749,0.8063880969513749,,0.8063880969513749,0.8063880969513749,0.9,1.0,SAS,1,,0.9433962264150942,0.912106135986733,-0.10571803903535804,1.06,11.0
2026-04-10,UTA,MEM,1.62,2.36,0.3847211419356249,0.3847211419356249,,0.3847211419356249,0.3847211419356249,0.2,1.0,UTA,0,,0.6172839506172839,0.5929648241206029,-0.20824368218497802,1.62,2.36
2026-04-10,WAS,MIA,11.0,1.06,0.2817746883069838,0.2817746883069838,,0.2817746883069838,0.2817746883069838,0.25,0.0,MIA,1,,0.09090909090909091,0.087893864013267,0.19388082429371684,11.0,1.06
2026-04-12,BOS,ORL,2.4,1.6,0.6704822297297395,0.6704822297297395,,0.6704822297297395,0.6704822297297395,0.8,1.0,BOS,1,,0.4166666666666667,0.39999999999999997,0.2704822297297395,2.4,1.6
2026-04-12,CLE,WAS,1.06,10.5,0.7065649629171099,0.7065649629171099,,0.7065649629171099,0.7065649629171099,0.7,1.0,CLE,1,,0.9433962264150942,0.9083044982698962,-0.20173953535278633,1.06,10.5
2026-04-12,DAL,CHI,1.39,3.1,0.5815290487199101,0.5815290487199101,,0.5815290487199101,0.5815290487199101,0.25,1.0,DAL,1,,0.7194244604316548,0.6904231625835189,-0.10889411386360881,1.39,3.1
2026-04-12,HOU,MEM,1.12,6.75,0.7280369604840883,0.7280369604840883,,0.7280369604840883,0.7280369604840883,0.65,1.0,HOU,1,,0.8928571428571428,0.8576874205844981,-0.12965046010040981,1.12,6.75
2026-04-12,IND,DET,6.75,1.12,0.3961587477313423,0.3961587477313423,,0.3961587477313423,0.3961587477313423,0.3,0.0,DET,1,,0.14814814814814814,0.1423125794155019,0.2538461683158404,6.75,1.12
2026-04-12,LAC,GSW,1.28,3.8,0.5209340765020227,0.5209340765020227,,0.5209340765020227,0.5209340765020227,0.55,1.0,LAC,1,,0.78125,0.7480314960629921,-0.2270974195609694,1.28,3.8
2026-04-12,LAL,UTA,1.06,10.8,0.6897166794554094,0.6897166794554094,,0.6897166794554094,0.6897166794554094,0.75,1.0,LAL,1,,0.9433962264150942,0.9106239460370994,-0.22090726658169002,1.06,10.8
2026-04-12,MIA,ATL,3.05,1.4,0.4925046093354472,0.4925046093354472,,0.4925046093354472,0.4925046093354472,0.55,1.0,MIA,0,,0.3278688524590164,0.3146067415730337,0.1778978677624135,3.05,1.4
2026-04-12,MIN,NOP,1.41,3.0,0.4304755604129385,0.4304755604129385,,0.4304755604129385,0.4304755604129385,0.55,1.0,MIN,0,,0.7092198581560284,0.6802721088435374,-0.2497965484305989,1.41,3.0
2026-04-12,NYK,CHO,3.6,1.31,0.7207718354042446,0.7207718354042446,,0.7207718354042446,0.7207718354042446,0.75,0.0,CHO,0,,0.2777777777777778,0.26680244399185343,0.4539693914123912,3.6,1.31
2026-04-12,OKC,PHO,1.4,3.05,0.705017675016682,0.705017675016682,,0.705017675016682,0.705017675016682,0.8,0.0,PHO,0,,0.7142857142857143,0.6853932584269663,0.0196244165897157,1.4,3.05
2026-04-12,PHI,MIL,1.09,8.0,0.508129840365008,0.508129840365008,,0.508129840365008,0.508129840365008,0.6,1.0,PHI,1,,0.9174311926605504,0.8800880088008802,-0.37195816843587226,1.09,8.0
2026-04-12,POR,SAC,1.07,9.0,0.7626737170062337,0.7626737170062337,,0.7626737170062337,0.7626737170062337,0.65,1.0,POR,1,,0.9345794392523364,0.893743793445879,-0.1310700764396453,1.07,9.0
2026-04-12,SAS,DEN,1.2,4.8,0.7826131815549777,0.7826131815549777,,0.7826131815549777,0.7826131815549777,0.9,0.0,DEN,0,,0.8333333333333334,0.7999999999999999,-0.017386818445022212,1.2,4.8
2026-04-12,TOR,BRK,1.02,19.0,0.7097450762885488,0.7097450762885488,,0.7097450762885488,0.7097450762885488,0.55,1.0,TOR,1,,0.9803921568627451,0.949050949050949,-0.23930587276240023,1.02,19.0
2026-04-14,CHO,MIA,1.42,2.95,0.5650934481159277,0.5650934481159277,,0.5650934481159277,0.5650934481159277,0.65,1.0,CHO,1,,0.7042253521126761,0.6750572082379863,-0.10996376012205866,1.42,2.95
2026-04-14,LAC,GSW,1.52,2.6,0.6281126216614615,0.6281126216614615,,0.6281126216614615,0.6281126216614615,0.55,,0,0,,0.6578947368421053,0.6310679611650486,-0.002955339503587062,1.52,2.6
2026-04-14,PHI,ORL,1.85,1.98,0.6307808691553561,0.6307808691553561,,0.6307808691553561,0.6307808691553561,0.65,,0,0,,0.5405405405405405,0.5169712793733681,0.11380958978198807,1.85,1.98
2026-04-14,PHO,POR,1.62,2.36,0.6950379189777272,0.6950379189777272,,0.6950379189777272,0.6950379189777272,0.5,0.0,POR,0,,0.6172839506172839,0.5929648241206029,0.10207309485712424,1.62,2.36
2026-04-15,LAC,GSW,1.49,2.7,0.5407380423638445,0.5407380423638445,,0.5407380423638445,0.5407380423638445,0.55,0.0,GSW,0,,0.6711409395973155,0.6443914081145585,-0.10365336575071404,1.49,2.7
2026-04-15,PHI,ORL,1.8,2.05,0.6804090412353525,0.6804090412353525,,0.6804090412353525,0.6804090412353525,0.65,1.0,PHI,1,,0.5555555555555556,0.5324675324675325,0.14794150876781997,1.8,2.05
2026-04-17,ORL,CHO,2.36,1.62,0.5422893225818929,0.5422893225818929,,0.5422893225818929,0.5422893225818929,0.6,1.0,ORL,1,,0.42372881355932207,0.40703517587939697,0.13525414670249591,2.36,1.62
2026-04-17,PHO,GSW,1.65,2.3,0.647238325881008,0.647238325881008,,0.647238325881008,0.647238325881008,0.45,1.0,PHO,1,,0.6060606060606061,0.5822784810126582,0.06495984486834983,1.65,2.3
2026-04-18,BOS,PHI,1.12,6.5,0.6457126999229369,0.6457126999229369,,0.6457126999229369,0.6457126999229369,0.8,,0,0,,0.8928571428571428,0.8530183727034122,-0.2073056727804753,1.12,6.5
2026-04-18,CLE,TOR,1.29,3.7,0.4864479851132604,0.4864479851132604,,0.4864479851132604,0.4864479851132604,0.7,1.0,CLE,0,,0.7751937984496123,0.7414829659318637,-0.2550349808186033,1.29,3.7
2026-04-18,DEN,MIN,1.48,2.6,0.6905812327278177,0.6905812327278177,,0.6905812327278177,0.6905812327278177,0.75,1.0,DEN,1,,0.6756756756756757,0.6372549019607844,0.0533263307670333,1.48,2.6
2026-04-18,DET,ORL,1.31,3.6,0.6217052641419785,0.6217052641419785,,0.6217052641419785,0.6217052641419785,0.75,,0,0,,0.7633587786259541,0.7331975560081467,-0.11149229186616827,1.31,3.6
2026-04-18,LAL,HOU,2.7,1.49,0.6713482782000072,0.6713482782000072,,0.6713482782000072,0.6713482782000072,0.75,1.0,LAL,1,,0.37037037037037035,0.3556085918854415,0.31573968631456567,2.7,1.49
2026-04-18,NYK,ATL,1.4,3.05,0.8139755912454192,0.8139755912454192,,0.8139755912454192,0.8139755912454192,0.7,1.0,NYK,1,,0.7142857142857143,0.6853932584269663,0.12858233281845288,1.4,3.05
